employee_id,domisili,jenis_kelamin,date_of_birth,join_date,resign_date,marriage_stat,dependant,education,absent_90D,avg_time_work,departemen,position,income,total_komp,job_satisfaction,performance_rating,churn_status,age_years,active_work,active_work_months,income_3_months,income_6_months,total_income_work,income_dependant_ratio,work_efficiency,active_work_category,work_stability_score,position_score,job_income_position_score,education_score,education_income_ratio,weighted_satisfaction_performance
EM6407,Kota Jakarta Selatan,Laki-laki,1981-03-05,2022-03-13,2023-08-08,Married,3,D3,3.0,9.8,Creative & Design,Manager,6878901.54331365,0.0,High,Outstanding,1,43,513,17,20636704.62994095,41273409.2598819,116941326.23633206,1719725.3858284126,1.225,Mid-term,4.25,4,1719725.3858284126,4,1719725.3858284126,3.4
EM6881,Tangerang,Laki-laki,1974-04-26,2022-04-11,2023-05-31,Married,0,D3,2.0,9.39,Marketing,Manager,10531617.780157257,0.0,Very High,Outstanding,1,50,415,13,31594853.34047177,63189706.68094354,136911031.14204434,10531617.780157257,1.17375,Mid-term,4.333333333333333,4,2632904.445039314,4,2632904.445039314,4.0
EM9588,Kota Depok,Perempuan,1980-01-08,2022-02-22,2023-08-30,Married,3,D1,4.0,9.49,Operations,Manager,7823164.9733736385,0.0,Very High,Excellent,1,44,554,18,23469494.92012092,46938989.84024184,140816969.5207255,1955791.2433434096,1.18625,Mid-term,3.6,4,1955791.2433434096,2,3911582.4866868192,3.6
EM6817,Kota Jakarta Timur,Perempuan,1985-06-15,2021-09-04,2023-01-13,Married,2,SLTA,10.0,9.05,HR,Staff,2480953.0,0.0,Low,Low,1,39,496,16,7442859.0,14885718.0,39695248.0,826984.3333333334,1.13125,Mid-term,1.4545454545454546,1,2480953.0,1,2480953.0,1.0
EM0933,Kota Jakarta Timur,Laki-laki,1981-10-31,2022-03-20,2024-09-08,Married,1,SLTA,7.0,9.13,Engineering & IT,Manager,9728456.147794845,0.0,Very High,Outstanding,1,43,903,30,29185368.443384536,58370736.88676907,291853684.43384534,4864228.073897422,1.14125,Mid-term,3.75,4,2432114.036948711,1,9728456.147794845,4.0
EM13290,Tangerang,Perempuan,1993-12-19,2021-01-19,2023-02-28,Married,1,SLTA,8.0,9.56,Marketing,Staff,2680648.0,0.0,Low,Good,1,30,770,25,8041944.0,16083888.0,67016200.0,1340324.0,1.195,Mid-term,2.7777777777777777,1,2680648.0,1,2680648.0,1.4
EM7699,Kabupaten Bogor,Laki-laki,1969-03-04,2021-01-09,2023-03-15,Married,2,D3,1.0,9.53,Creative & Design,Manager,9548237.650380518,0.0,High,Excellent,1,55,795,26,28644712.951141555,57289425.90228311,248254178.90989348,3182745.883460173,1.19125,Mid-term,13.0,4,2387059.4125951296,4,2387059.4125951296,3.0
EM1925,Kabupaten Bekasi,Laki-laki,1987-03-23,2022-06-20,2024-08-14,Married,3,SLTA,7.0,9.56,HR,Staff,1281462.0,0.0,High,Low,1,37,786,26,3844386.0,7688772.0,33318012.0,320365.5,1.195,Mid-term,3.25,1,1281462.0,1,1281462.0,2.2
EM8149,Kota Jakarta Barat,Perempuan,1990-01-23,2022-09-26,2024-05-14,Married,2,D1,5.0,9.34,Engineering & IT,Staff,3788542.0,0.0,Medium,Excellent,1,34,596,19,11365626.0,22731252.0,71982298.0,1262847.3333333333,1.1675,Mid-term,3.1666666666666665,1,3788542.0,2,1894271.0,2.4000000000000004
EM13598,Kabupaten Bekasi,Laki-laki,1997-08-28,2021-08-14,2023-10-17,Married,0,D3,4.0,9.21,Corporate Strategy & Communications,Staff,3565187.0,0.0,Low,Excellent,1,27,794,26,10695561.0,21391122.0,92694862.0,3565187.0,1.15125,Mid-term,5.2,1,3565187.0,4,891296.75,1.8000000000000005
EM2484,Kota Depok,Laki-laki,1990-06-02,2023-05-08,2024-06-29,Single,0,SLTA,11.0,9.79,Finance & Accounting,Staff,1257241.0,0.0,High,Excellent,1,34,418,13,3771723.0,7543446.0,16344133.0,1257241.0,1.22375,Mid-term,1.0833333333333333,1,1257241.0,1,1257241.0,3.0
EM9251,Kota Depok,Laki-laki,1997-04-01,2022-05-06,2024-05-27,Married,1,SLTA,8.0,9.44,Service & Support,Staff,1317786.0,0.0,Medium,Good,1,27,752,25,3953358.0,7906716.0,32944650.0,658893.0,1.18,Mid-term,2.7777777777777777,1,1317786.0,1,1317786.0,2.0
EM7654,Kota Jakarta Barat,Perempuan,1985-03-19,2021-07-31,2023-12-30,Single,0,SLTA,0.0,9.29,Creative & Design,Staff,1233087.0,0.0,Low,Excellent,1,39,882,29,3699261.0,7398522.0,35759523.0,1233087.0,1.16125,Mid-term,29.0,1,1233087.0,1,1233087.0,1.8000000000000005
EM12799,Kota Depok,Perempuan,1990-09-30,2021-08-11,2023-11-03,Married,2,D1,4.0,9.16,HR,Staff,4707829.0,0.0,Medium,Excellent,1,34,814,27,14123487.0,28246974.0,127111383.0,1569276.3333333333,1.145,Mid-term,5.4,1,4707829.0,2,2353914.5,2.4000000000000004
EM6257,Kabupaten Bogor,Perempuan,1975-02-15,2022-01-03,2024-02-06,Married,3,SLTA,5.0,9.16,Service & Support,Manager,11164460.75641185,0.0,High,Outstanding,1,49,764,25,33493382.26923555,66986764.5384711,279111518.91029626,2791115.1891029626,1.145,Mid-term,4.166666666666667,4,2791115.1891029626,1,11164460.75641185,3.4
EM13455,Kota Jakarta Pusat,Laki-laki,1982-01-18,2022-06-14,2024-10-05,Married,3,D2,2.0,9.52,Operations,Senior,8258380.53196532,0.0,High,Excellent,1,42,844,28,24775141.59589596,49550283.19179192,231234654.89502892,2064595.13299133,1.19,Mid-term,9.333333333333334,3,2752793.5106551065,3,2752793.5106551065,3.0
EM1118,Kota Jakarta Timur,Laki-laki,1987-04-21,2022-08-24,2024-10-25,Married,2,SLTA,2.0,9.52,HR,Staff,1290173.0,0.0,Medium,Excellent,1,37,793,26,3870519.0,7741038.0,33544498.0,430057.6666666667,1.19,Mid-term,8.666666666666666,1,1290173.0,1,1290173.0,2.4000000000000004
EM12411,Kabupaten Bogor,Laki-laki,1988-03-20,2021-03-27,2023-05-02,Married,2,D1,3.0,9.9,Marketing,Staff,4450571.0,0.0,Medium,Low,1,36,766,25,13351713.0,26703426.0,111264275.0,1483523.6666666667,1.2375,Mid-term,6.25,1,4450571.0,2,2225285.5,1.6
EM4549,Kabupaten Bogor,Laki-laki,1982-11-26,2021-01-31,2023-03-12,Married,3,D2,6.0,9.25,Finance & Accounting,Senior,9121981.024629004,0.0,High,Excellent,1,41,770,25,27365943.073887013,54731886.147774026,228049525.6157251,2280495.256157251,1.15625,Mid-term,3.571428571428572,3,3040660.3415430016,3,3040660.3415430016,3.0
EM9559,Tangerang,Laki-laki,1987-10-10,2021-11-06,2023-02-01,Married,2,SLTA,6.0,9.66,Engineering & IT,Staff,1788112.0,0.0,Medium,Low,1,37,452,15,5364336.0,10728672.0,26821680.0,596037.3333333334,1.2075,Mid-term,2.142857142857143,1,1788112.0,1,1788112.0,1.6
EM12344,Kepulauan Seribu,Laki-laki,1985-04-16,2022-09-15,2023-11-14,Married,2,SLTA,1.0,9.45,Corporate Strategy & Communications,Staff,2530694.0,0.0,High,Excellent,1,39,425,14,7592082.0,15184164.0,35429716.0,843564.6666666666,1.18125,Mid-term,7.0,1,2530694.0,1,2530694.0,3.0
EM0606,Kota Bogor,Laki-laki,1987-08-01,2023-06-12,2024-08-07,Divorce,0,SLTA,7.0,9.41,Creative & Design,Staff,2928866.0,0.0,Medium,Excellent,1,37,422,14,8786598.0,17573196.0,41004124.0,2928866.0,1.17625,Mid-term,1.75,1,2928866.0,1,2928866.0,2.4000000000000004
EM7738,Kabupaten Bogor,Laki-laki,1998-07-23,2021-05-31,2023-09-21,Single,0,D3,4.0,9.0,Service & Support,Staff,4354517.0,0.0,Low,Good,1,26,843,28,13063551.0,26127102.0,121926476.0,4354517.0,1.125,Mid-term,5.6,1,4354517.0,4,1088629.25,1.4
EM0120,Tangerang,Laki-laki,1990-02-18,2023-01-11,2024-01-30,Married,1,SLTA,11.0,9.49,Marketing,Staff,1140915.0,0.0,Low,Good,1,34,384,12,3422745.0,6845490.0,13690980.0,570457.5,1.18625,Mid-term,1.0,1,1140915.0,1,1140915.0,1.4
