iter	RMSE
0	21.5261995
1	20.06499534
2	18.63753152
3	17.25077535
4	16.08098645
5	15.32143623
6	14.62243848
7	13.9359882
8	13.02306464
9	12.14731641
10	11.78130419
11	10.9101119
12	10.18333378
13	9.68060184
14	9.390656391
15	8.770066041
16	8.330302018
17	8.020429427
18	7.743997431
19	7.295843263
20	6.897093769
21	6.509593762
22	6.314763929
23	5.947162874
24	5.639212069
25	5.365624828
26	5.140718925
27	4.919676922
28	4.722395214
29	4.491366362
30	4.310338356
31	4.118490049
32	3.964234775
33	3.846185156
34	3.763515134
35	3.597185329
36	3.489823648
37	3.38785753
38	3.36814006
39	3.297736307
40	3.169878647
41	3.11586723
42	3.007502869
43	2.949831941
44	2.9101797
45	2.871667312
46	2.829581211
47	2.74953091
48	2.676016661
49	2.615325143
50	2.607938616
51	2.584820148
52	2.565760544
53	2.557087868
54	2.527172348
55	2.512061883
56	2.49412679
57	2.490508627
58	2.441443872
59	2.424949588
60	2.398479781
61	2.388771764
62	2.374596584
63	2.364077224
64	2.339945641
65	2.316088478
66	2.317898012
67	2.312381111
68	2.309495326
69	2.290687386
70	2.273707987
71	2.269508594
72	2.263025913
73	2.251764845
74	2.23783075
75	2.177028229
76	2.175045481
77	2.171806188
78	2.168661166
79	2.16427116
80	2.160264046
81	2.12960503
82	2.114152373
83	2.102971314
84	2.094570007
85	2.085163847
86	2.083033935
87	2.08027107
88	2.080454995
89	2.043565453
90	2.038091199
91	2.03593609
92	2.021346938
93	2.015963113
94	1.992427874
95	1.989332559
96	1.972201155
97	1.959428556
98	1.960560846
99	1.94706647
100	1.900880801
101	1.8832891
102	1.88132658
103	1.87851986
104	1.830534071
105	1.817892737
106	1.816272046
107	1.768972503
108	1.764173392
109	1.743371293
110	1.74025631
111	1.73185268
112	1.727539381
113	1.726279249
114	1.72657802
115	1.686461662
116	1.677439504
117	1.667032236
118	1.629213018
119	1.601311492
120	1.580998163
121	1.579498456
122	1.562711499
123	1.539444885
124	1.539693341
125	1.521351601
126	1.508220228
127	1.502569494
128	1.501149719
129	1.493041028
130	1.485294273
131	1.474411817
132	1.466613709
133	1.460054265
134	1.459251982
135	1.444900733
136	1.438880204
137	1.399021634
138	1.387210306
139	1.384464012
140	1.383450801
141	1.354489575
142	1.341025171
143	1.336950235
144	1.323965093
145	1.3220113
146	1.320141217
147	1.282726523
148	1.27300974
149	1.272307093
150	1.246671944
151	1.239740446
152	1.215877102
153	1.20609588
154	1.200261649
155	1.202506503
156	1.20228445
157	1.198718864
158	1.194191004
159	1.18625758
160	1.182437138
161	1.181199744
162	1.177089186
163	1.1720047
164	1.17153794
165	1.163473516
166	1.151628143
167	1.144397961
168	1.12784685
169	1.113101033
170	1.109003365
171	1.102163864
